3.083496691,76.563251
3.187574752,76.3740819
3.10889834,76.58562237
3.173966088,76.55400625
3.227591451,76.63911441
3.323431346,76.54381787
3.378021413,76.65230573
3.349347387,76.271946
3.439829785,76.2979479
3.419448571,76.44248693
3.459730653,76.51508032
3.474633784,76.59783158
3.400768192,76.45559524
3.320531029,76.35123664
3.4996393,76.24909566
3.422301185,75.91996928
3.462530428,76.50889792
3.33361568,76.5718528
3.342350512,76.51944886
3.345712886,76.47448969
3.221287504,76.49804743
3.254733691,76.48550584
3.269935105,76.43310836
3.328655866,76.33724275
3.40422793,76.32405735
3.354616202,76.55913499
3.40835213,76.69137298
3.437197085,76.72873326
3.399288519,76.28777938
3.465042875,76.36013695
3.601524871,76.55034114
3.64705885,76.36817174
3.607331897,76.44148415
3.753929879,76.42127318
3.453721932,76.43882328
3.607188381,76.5155384
3.635368015,76.74842557
3.558143189,76.63862241
3.557349648,76.51780889
3.508553747,76.6640309
3.319900369,76.6073018
3.258387952,76.52861115
3.356720646,76.40182669
3.241155424,76.42911978
3.224723664,76.45958507
3.091593724,76.59890459
3.230653584,76.54418689
3.181737832,76.49204656
3.095666779,76.72803388
3.115380695,76.66908894
3.313121643,76.61663863
3.232111467,76.65156527
3.505843897,76.36313742
3.352199804,76.51076853
3.346325986,76.34459099
3.323932753,76.59666368
3.324233925,76.3363352
3.387830647,76.35816646
3.264785366,76.59606398
3.193784069,76.65328611
3.212100507,76.59546456
3.295273152,76.54058087
3.21068105,76.60154958
3.220720735,76.78914233
3.314330559,76.70185379
3.296385446,76.61878804
3.031411435,76.63860573
3.407945931,76.24500593
3.407816262,76.23080268
3.339444115,76.57800087
3.336793028,76.75863094
3.209059657,76.74863389
3.173062823,76.70255622
3.12621328,76.78759703
3.256640232,76.71005052
3.199123447,76.42847733
3.289243092,76.15492552
3.416588522,75.99599013
3.304498174,76.11333865
3.157493538,76.18982379
3.06785717,76.41291675
3.121951587,76.69362524
3.098456792,76.98247224
3.099287572,76.82348054
3.0038313,77.04010751
3.348023263,76.46062479
3.399732475,76.45660247
3.464715263,76.50695473
3.554589561,76.44466463
3.440835454,76.58072218
3.377953647,76.62229829
3.525254437,76.3590916
3.287145577,76.46962611
3.277930079,76.48886968
3.240033256,76.67591808
3.122246547,76.72402963
3.295409373,76.57668739
3.324903425,76.37883125
3.365719604,76.21457934
3.285457355,76.28087323
3.030450354,76.3637262
3.146317561,76.55639294
3.135099308,76.73015361
3.127230253,76.75266359
3.107568714,76.87908776
3.225061472,76.72710995
3.228849711,76.55989491
3.461923931,76.23523747
3.582881763,76.0593128
3.626001397,76.16314198
3.67248189,76.27288233
3.609259453,76.4352781
3.630778796,76.42016488
3.510632537,76.48222808
3.34827208,76.32114168
3.453329065,76.43891146
3.359644766,76.33275709
3.398164836,76.37099964
3.350674193,76.52875844
3.445367037,76.49096729
3.480621947,76.37366008
3.404824869,76.28264431
3.476912582,76.37189697
3.485262692,76.33959745
3.58725327,76.39995355
3.52701061,76.53668577
3.442680271,76.6824932
3.540355799,76.88878692
3.59373847,76.52017636
3.584258201,76.56348308
3.50808611,76.2719695
3.571721806,76.09226184
3.623327442,76.316527
3.589176469,76.4181924
3.251030804,76.73782636
3.381645277,76.78427949
3.448881328,76.56479596
3.46205696,76.38670092
3.414638451,76.66554577
3.408000148,76.435118
3.42390661,76.33030262
3.460804537,76.47203661
3.405723818,76.59764458
3.408705266,76.53927039
3.568642437,76.26563432
3.568339835,76.17697903
3.721639113,76.07899917
3.873080677,76.13270769
3.815316448,76.20115335
3.482311291,76.68887883
3.703676983,76.92509778
2.866871287,77.81158619
2.637377164,77.72833727
2.75420931,77.16722818
3.256121224,76.35765948
3.48358791,75.97939842
3.874962402,75.96965023
4.008312649,75.89362937
3.67182117,76.38314628
3.055258881,77.2119597
2.586353174,77.74417806
2.451339982,77.68169302
2.598284158,77.0831354
3.392052407,76.8568786
4.406220473,75.70495267
4.860859321,75.13944786
4.826892755,75.62504452
4.340988549,76.55898258
3.933361172,77.4643625
3.926075504,76.78074055
3.007622781,76.80993274
2.327775148,76.66627164
1.99442814,75.80394829
2.375838922,74.70777494
0.788333598,75.04407955
0.799061833,75.39817422
1.111792017,75.16656642
1.721599202,75.57160919
2.78825029,76.81374801
2.593067149,77.4159947
3.584055247,77.24192674
3.132228123,77.90518875
4.818759835,78.28652098
3.894414032,78.56422765
4.853961596,76.73914482
4.143996162,77.25855825
3.240381282,78.01991225
2.497206946,78.76815977
1.552675165,79.87138905
1.153421751,79.96810984
1.443257876,79.60109028
1.829147845,79.19899066
2.098260362,80.20632494
1.439696855,79.08824372
1.03897111,79.30684568
1.111455107,79.68052856
1.537562828,79.36510794
1.550652016,79.73865333
2.320357742,79.22124719
3.05396806,77.70125121
3.470019331,77.0918262
2.956401969,77.32286302
2.495902144,77.94203079
2.689210267,78.01532599
2.342681212,77.89754792
2.350057476,78.29329831
2.07319435,78.78050044
1.754539641,79.26654997
1.768366869,79.46023328
1.577728969,79.65366183
1.708909865,79.25743459
2.088120914,79.21878967
2.89091507,77.45533107
3.024009834,76.88639079
3.057345764,77.16343809
3.069466839,77.72891756
3.043722937,78.1147359
3.045461747,78.51545568
3.112125402,78.20186056
3.151488874,78.61531246
3.045735115,78.68015361
2.812050228,79.0428582
3.298585967,78.94918371
3.24448078,79.10635721
2.909510033,79.2553211
3.850196622,78.25788515
3.622671983,77.96481494
3.844745661,77.33377
3.43720508,78.35202798
2.943906297,79.14518664
2.774864567,79.56185429
2.903992052,79.40132129
3.150943168,79.22667306
3.203685885,79.57817392
2.940215121,79.28330298
3.196965411,79.50831082
3.638124976,79.16705587
3.846842604,78.83321479
3.397016865,79.24482297
3.213914751,78.78240004
4.024197662,77.39936883
3.764248799,77.23074919
3.635597488,78.28257743
3.65253204,78.71688618
3.530550098,79.06832309
3.631408687,79.16664573
3.367512257,79.90084503
3.29684135,80.17888531
2.743000436,80.36009061
2.804691889,80.18058855
3.002746876,79.89086999
3.793063514,78.20003678
3.585175253,77.88873645
3.079223762,79.09296654
2.50504431,79.90844919
2.594103976,80.5928677
2.943770044,80.56752686
2.935764967,80.41675698
3.085933419,80.45595845
3.101286799,80.45600345
3.228846322,80.41636737
